prompt_id,bucket,generation_seconds,overall_style_score,pitch_similarity,rhythm_similarity,texture_similarity,spectral_similarity,candidate_path,report_path
bmk_reaction_short,reaction_short,57.423,0.2686,0.3232,0.0279,0.5147,0.3753,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_reaction_short\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_reaction_short_report.json
bmk_neutral_declarative,neutral_declarative,13.597,0.5044,0.7601,0.1353,0.793,0.5423,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_neutral_declarative\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_neutral_declarative_report.json
bmk_question_rising,question_rising,9.362,0.5759,0.8146,0.2475,0.7754,0.6527,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_question_rising\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_question_rising_report.json
bmk_punchline_pause,punchline_pause,10.753,0.4691,0.777,0.1713,0.8055,0.2689,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_punchline_pause\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_punchline_pause_report.json
bmk_wandering_sentence,wandering_sentence,26.783,0.7784,0.7893,0.8047,0.9053,0.5918,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_wandering_sentence\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_wandering_sentence_report.json
bmk_interruption_restart,interruption_restart,9.538,0.4936,0.8062,0.1492,0.7837,0.4152,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_interruption_restart\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_interruption_restart_report.json
bmk_emphasis_heavy,emphasis_heavy,11.498,0.4948,0.8464,0.1216,0.823,0.3802,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_emphasis_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_emphasis_heavy_report.json
bmk_calm_low_energy,calm_low_energy,17.04,0.4151,0.7122,0.0503,0.7949,0.3025,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_calm_low_energy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_calm_low_energy_report.json
bmk_host_intro,host_intro,16.942,0.5014,0.8046,0.1068,0.8292,0.4854,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_host_intro\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_host_intro_report.json
bmk_counting_list,counting_list,16.514,0.5693,0.9026,0.2117,0.8153,0.5324,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_counting_list\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_counting_list_report.json
bmk_clause_heavy,clause_heavy,23.093,0.4863,0.7764,0.2148,0.709,0.3762,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_clause_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_clause_heavy_report.json
bmk_clipped_question,clipped_question,7.209,0.3948,0.763,0.0,0.8832,0.1372,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_local\bmk_clipped_question\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_local\bmk_clipped_question_report.json
