prompt_id,bucket,generation_seconds,overall_style_score,pitch_similarity,rhythm_similarity,texture_similarity,spectral_similarity,candidate_path,report_path
bmk_reaction_short,reaction_short,73.198,0.4617,0.7833,0.1521,0.7311,0.3318,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_reaction_short\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_reaction_short_report.json
bmk_neutral_declarative,neutral_declarative,11.423,0.5376,0.8211,0.1144,0.8434,0.618,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_neutral_declarative\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_neutral_declarative_report.json
bmk_question_rising,question_rising,10.221,0.5456,0.7539,0.2408,0.7691,0.5953,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_question_rising\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_question_rising_report.json
bmk_punchline_pause,punchline_pause,13.224,0.5498,0.9355,0.1938,0.8326,0.4075,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_punchline_pause\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_punchline_pause_report.json
bmk_wandering_sentence,wandering_sentence,20.924,0.5287,0.8412,0.1014,0.7608,0.654,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_wandering_sentence\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_wandering_sentence_report.json
bmk_interruption_restart,interruption_restart,19.001,0.5074,0.8642,0.0538,0.7613,0.6013,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_interruption_restart\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_interruption_restart_report.json
bmk_emphasis_heavy,emphasis_heavy,12.987,0.3814,0.6151,0.0226,0.7246,0.3739,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_emphasis_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_emphasis_heavy_report.json
bmk_calm_low_energy,calm_low_energy,16.276,0.4435,0.886,0.0721,0.7175,0.2664,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_calm_low_energy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_calm_low_energy_report.json
bmk_host_intro,host_intro,18.179,0.5335,0.7927,0.1531,0.8238,0.5847,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_host_intro\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_host_intro_report.json
bmk_counting_list,counting_list,18.666,0.3752,0.8345,0.0243,0.7125,0.0781,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_counting_list\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_counting_list_report.json
bmk_clause_heavy,clause_heavy,27.18,0.4047,0.6717,0.1813,0.5826,0.2838,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_clause_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_clause_heavy_report.json
bmk_clipped_question,clipped_question,10.753,0.4493,0.9317,0.0,0.8662,0.2158,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\balanced\bmk_clipped_question\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\balanced\bmk_clipped_question_report.json
