prompt_id,bucket,generation_seconds,overall_style_score,pitch_similarity,rhythm_similarity,texture_similarity,spectral_similarity,candidate_path,report_path
bmk_reaction_short,reaction_short,43.174,0.3882,0.5205,0.1163,0.5193,0.5677,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_reaction_short\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_reaction_short_report.json
bmk_neutral_declarative,neutral_declarative,16.676,0.5206,0.6897,0.1774,0.8884,0.5422,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_neutral_declarative\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_neutral_declarative_report.json
bmk_question_rising,question_rising,14.577,0.5847,0.9008,0.1943,0.806,0.6516,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_question_rising\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_question_rising_report.json
bmk_punchline_pause,punchline_pause,16.271,0.463,0.7389,0.0709,0.728,0.5394,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_punchline_pause\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_punchline_pause_report.json
bmk_wandering_sentence,wandering_sentence,27.824,0.536,0.8599,0.1564,0.8278,0.5038,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_wandering_sentence\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_wandering_sentence_report.json
bmk_interruption_restart,interruption_restart,16.527,0.5088,0.7475,0.0799,0.8548,0.6148,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_interruption_restart\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_interruption_restart_report.json
bmk_emphasis_heavy,emphasis_heavy,12.129,0.5088,0.8992,0.1849,0.7887,0.3075,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_emphasis_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_emphasis_heavy_report.json
bmk_calm_low_energy,calm_low_energy,14.088,0.5191,0.8649,0.1219,0.7104,0.5907,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_calm_low_energy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_calm_low_energy_report.json
bmk_host_intro,host_intro,26.382,0.6092,0.9064,0.3474,0.7041,0.601,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_host_intro\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_host_intro_report.json
bmk_counting_list,counting_list,21.939,0.6859,0.976,0.4677,0.7553,0.6359,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_counting_list\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_counting_list_report.json
bmk_clause_heavy,clause_heavy,25.86,0.4952,0.8155,0.1583,0.7641,0.4154,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_clause_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_clause_heavy_report.json
bmk_clipped_question,clipped_question,7.326,0.4466,0.8831,0.0,0.8935,0.2354,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\faster_tight\bmk_clipped_question\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\faster_tight\bmk_clipped_question_report.json
