prompt_id,bucket,generation_seconds,overall_style_score,pitch_similarity,rhythm_similarity,texture_similarity,spectral_similarity,candidate_path,report_path
bmk_reaction_short,reaction_short,46.62,0.377,0.5557,0.2309,0.5353,0.2508,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_reaction_short\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_reaction_short_report.json
bmk_neutral_declarative,neutral_declarative,19.372,0.4525,0.593,0.1271,0.7509,0.5478,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_neutral_declarative\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_neutral_declarative_report.json
bmk_question_rising,question_rising,20.395,0.4564,0.6145,0.1779,0.6275,0.5748,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_question_rising\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_question_rising_report.json
bmk_punchline_pause,punchline_pause,17.133,0.5433,0.8708,0.1512,0.828,0.5356,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_punchline_pause\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_punchline_pause_report.json
bmk_wandering_sentence,wandering_sentence,29.086,0.6512,0.9133,0.3408,0.8792,0.6387,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_wandering_sentence\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_wandering_sentence_report.json
bmk_interruption_restart,interruption_restart,15.273,0.5304,0.8093,0.0705,0.8641,0.6528,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_interruption_restart\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_interruption_restart_report.json
bmk_emphasis_heavy,emphasis_heavy,12.433,0.4293,0.6491,0.131,0.8318,0.274,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_emphasis_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_emphasis_heavy_report.json
bmk_calm_low_energy,calm_low_energy,14.816,0.4889,0.7239,0.1216,0.7095,0.6173,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_calm_low_energy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_calm_low_energy_report.json
bmk_host_intro,host_intro,24.243,0.5631,0.8131,0.282,0.7317,0.5739,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_host_intro\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_host_intro_report.json
bmk_counting_list,counting_list,18.122,0.5677,0.8728,0.1707,0.8857,0.563,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_counting_list\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_counting_list_report.json
bmk_clause_heavy,clause_heavy,27.51,0.6609,0.8456,0.4818,0.8334,0.5708,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_clause_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_clause_heavy_report.json
bmk_clipped_question,clipped_question,9.777,0.3142,0.4667,0.0,0.9171,0.0708,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\looser_pause_bias\bmk_clipped_question\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\looser_pause_bias\bmk_clipped_question_report.json
