prompt_id,bucket,generation_seconds,overall_style_score,pitch_similarity,rhythm_similarity,texture_similarity,spectral_similarity,candidate_path,report_path
bmk_reaction_short,reaction_short,43.704,0.4728,0.7475,0.2234,0.5428,0.4962,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_reaction_short\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_reaction_short_report.json
bmk_neutral_declarative,neutral_declarative,17.304,0.5291,0.6662,0.2599,0.7692,0.589,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_neutral_declarative\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_neutral_declarative_report.json
bmk_question_rising,question_rising,11.197,0.4513,0.6432,0.1116,0.6162,0.6411,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_question_rising\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_question_rising_report.json
bmk_punchline_pause,punchline_pause,17.097,0.4831,0.8675,0.0058,0.725,0.5961,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_punchline_pause\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_punchline_pause_report.json
bmk_wandering_sentence,wandering_sentence,26.665,0.6102,0.7384,0.3727,0.8409,0.6349,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_wandering_sentence\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_wandering_sentence_report.json
bmk_interruption_restart,interruption_restart,15.094,0.549,0.8575,0.1547,0.7588,0.6435,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_interruption_restart\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_interruption_restart_report.json
bmk_emphasis_heavy,emphasis_heavy,10.874,0.4429,0.5331,0.2437,0.7116,0.4101,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_emphasis_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_emphasis_heavy_report.json
bmk_calm_low_energy,calm_low_energy,19.903,0.4946,0.804,0.0,0.8596,0.6082,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_calm_low_energy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_calm_low_energy_report.json
bmk_host_intro,host_intro,19.702,0.5115,0.8401,0.1901,0.6544,0.5201,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_host_intro\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_host_intro_report.json
bmk_counting_list,counting_list,22.925,0.3881,0.7133,0.0,0.7303,0.3187,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_counting_list\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_counting_list_report.json
bmk_clause_heavy,clause_heavy,29.718,0.4788,0.7981,0.2147,0.6323,0.3885,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_clause_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_clause_heavy_report.json
bmk_clipped_question,clipped_question,7.553,0.4054,0.8155,0.0,0.8885,0.1189,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_search\slower_looser\bmk_clipped_question\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_search\slower_looser\bmk_clipped_question_report.json
