prompt_id,bucket,generation_seconds,overall_style_score,pitch_similarity,rhythm_similarity,texture_similarity,spectral_similarity,candidate_path,report_path
bmk_reaction_short,reaction_short,30.183,0.3538,0.4446,0.0944,0.6268,0.421,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_reaction_short\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_reaction_short_report.json
bmk_neutral_declarative,neutral_declarative,10.145,0.4402,0.5947,0.0423,0.9452,0.4386,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_neutral_declarative\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_neutral_declarative_report.json
bmk_question_rising,question_rising,8.668,0.5591,0.953,0.1116,0.8485,0.5605,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_question_rising\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_question_rising_report.json
bmk_punchline_pause,punchline_pause,11.151,0.4405,0.6898,0.0678,0.8572,0.3647,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_punchline_pause\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_punchline_pause_report.json
bmk_wandering_sentence,wandering_sentence,18.038,0.4933,0.7494,0.1468,0.721,0.552,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_wandering_sentence\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_wandering_sentence_report.json
bmk_interruption_restart,interruption_restart,14.193,0.504,0.8643,0.0313,0.7463,0.6386,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_interruption_restart\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_interruption_restart_report.json
bmk_emphasis_heavy,emphasis_heavy,12.575,0.4096,0.712,0.0,0.8714,0.2866,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_emphasis_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_emphasis_heavy_report.json
bmk_calm_low_energy,calm_low_energy,19.843,0.3492,0.423,0.0,0.6875,0.53,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_calm_low_energy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_calm_low_energy_report.json
bmk_host_intro,host_intro,15.095,0.558,0.7794,0.2573,0.8553,0.5099,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_host_intro\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_host_intro_report.json
bmk_counting_list,counting_list,18.669,0.5509,0.8369,0.2064,0.7858,0.5612,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_counting_list\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_counting_list_report.json
bmk_clause_heavy,clause_heavy,21.525,0.6432,0.8394,0.4748,0.8043,0.5314,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_clause_heavy\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_clause_heavy_report.json
bmk_clipped_question,clipped_question,7.54,0.3904,0.6955,0.0,0.7926,0.2898,C:\dev\aro-voice-style-lab\outputs\benchmarks\character_b_worker\bmk_clipped_question\neutral_variant_01.wav,C:\dev\aro-voice-style-lab\reports\quality\benchmarks\character_b_worker\bmk_clipped_question_report.json
